4.0413	4.3572	3.2029	3.5102	3.5462	3.6226	3.5423	3.7713
4.1074	3.8319	3.2683	3.3027	4.0567	3.4461	4.0378	3.9959
4.0845	4.1377	3.1615	3.5675	3.9173	3.6366	3.7106	3.7451
4.0881	3.7807	3.3261	3.4712	3.8189	3.8454	3.7753	4.0312
4.2143	4.2735	3.2526	3.5867	3.5983	3.7049	3.6251	3.7958
3.8331	3.6966	3.1755	3.3416	3.6914	3.552	3.8459	3.8303
3.6946	3.6885	3.0798	3.2078	3.6859	3.7607	3.5658	3.6357
4.0011	4.2737	3.289	3.2546	3.9078	3.5049	3.6441	3.9131
4.0576	3.9075	3.4258	3.5697	3.7188	3.3697	3.585	3.9589
4.1441	4.1667	3.1867	3.4251	3.4248	3.4073	3.6992	3.9037
4.0224	4.151	3.2793	3.7252	3.8784	3.4692	3.6213	3.8343
4.01	4.5616	3.1876	3.1995	3.6156	3.5086	3.8193	3.6826
4.0488	4.4863	3.3391	3.332	3.5811	3.5796	3.6411	3.6397
3.9935	4.3091	3.4183	3.4213	3.7396	3.4051	3.7403	3.7027
4.1286	3.8119	3.138	3.3861	3.7513	3.7823	3.6994	3.8196
3.8919	4.136	3.1683	3.4969	3.7247	3.5724	3.6309	3.6542
4.2226	4.1181	3.2498	3.3707	3.6146	3.4218	3.6761	3.8082
3.9892	4.3274	3.1629	3.417	3.8174	3.5307	3.7754	3.8544
4.4167	4.016	3.3445	3.3998	3.8237	3.4557	3.8252	3.8482
4.2146	4.3021	3.2887	3.4482	3.3855	3.5368	3.496	3.8365
4.6508	4.602	3.3688	3.4358	3.7018	3.462	3.5886	3.946
4.3991	4.1736	3.2193	3.5991	3.8982	3.5642	3.685	3.8114
4.3206	4.3534	3.2984	3.4645	3.666	3.4678	3.8036	3.9462
3.9396	4.274	3.2497	3.2664	3.8327	3.38	3.7468	4.0709
4.0034	4.4795	3.2934	3.3094	4.0537	3.5752	3.7898	3.9579
4.0771	3.834	3.1668	3.2598	4.0192	3.6211	3.4979	3.7895
4.0371	3.9558	3.2977	3.4361	3.772	3.4001	4.0943	3.9002
4.2455	4.067	3.4647	3.5382	3.6453	3.5156	3.6549	4.0732
4.3058	4.5211	3.2016	3.4153	3.6236	3.4847	3.5994	3.9524
4.1462	4.7988	3.1674	3.4109	3.7689	3.6501	3.7492	4.2737
3.9803	4.2594	3.2434	3.3709	3.6532	3.5298	3.5239	3.8079
4.0986	4.2013	3.2158	3.3455	3.8238	3.4047	3.6181	3.9873
3.806	4.0113	3.114	3.3404	3.7575	3.4942	3.6262	3.5871
3.9085	4.3875	3.1462	3.3599	4.1369	3.6879	3.5733	4.003
4.0088	4.7308	3.1048	3.3437	3.5966	3.5007	3.5396	4.0546
4.2076	4.4942	3.1717	3.4481	3.8558	3.5382	3.6506	3.8676
4.1905	4.4915	3.2865	3.3609	4.0366	3.4217	3.7951	3.8955
3.9317	3.7633	3.3175	3.2658	3.4524	3.5287	3.7843	3.8715
4.2515	3.8795	3.4734	3.3996	3.7812	3.5011	3.6763	3.9036
4.0755	4.5561	3.2087	3.4227	3.3746	3.4778	3.8197	4.0829
3.8557	3.9101	3.4145	3.4857	3.5731	3.5353	3.7157	3.9019
4.0525	4.4177	3.342	3.2922	3.6908	3.5881	3.5608	3.6888
4.0226	4.2876	3.2718	3.5664	4.233	3.714	3.942	3.8937
3.9947	3.6216	3.1582	3.4462	4.1524	3.6219	3.8667	3.7419
4.1736	3.7214	3.1865	3.3535	3.6444	3.535	3.9106	4.0733
4.252	3.875	3.3643	3.5524	4.05	3.6728	3.6742	3.7742
4.3312	4.4181	3.2849	3.3679	3.8975	3.4589	3.6984	3.8345
4.0577	4.1748	3.2527	3.6389	3.9537	3.6346	3.5494	3.8529
4.3977	4.5258	3.2834	3.4355	3.7491	3.4445	3.7847	4.0887
3.7915	3.9782	3.2027	3.2947	3.7272	3.2922	3.5575	3.8211
3.9769	4.0094	3.1865	3.4084	4.0645	3.5771	3.4455	3.762
3.7827	4.1616	3.2271	3.4631	3.7502	3.4795	3.621	3.8149
4.0259	3.7761	3.3378	3.6436	3.6867	3.4674	3.6186	3.7529
4.4329	4.2006	3.3297	3.4523	3.6822	3.4629	3.8186	4.1595
3.7499	4.3363	3.2935	3.2129	3.7687	3.5667	3.7212	4.0766
4.0617	4.0368	3.423	3.3838	3.9135	3.4142	3.684	3.8774
3.7531	3.9208	3.2413	3.2374	3.7455	3.58	3.4309	3.8116
4.4282	4.2803	3.4005	3.297	3.6785	3.4767	3.8271	3.9586
4.1436	3.8773	3.3269	3.3528	3.6752	3.5193	3.5739	3.9851
4.4104	4.376	3.3653	3.4209	3.7225	3.5956	3.4978	3.9405
3.9778	4.0558	3.4027	3.342	4.1213	3.5807	3.8484	3.9303
4.0226	4.0946	3.1508	3.4189	4.0646	3.6375	3.6278	3.7867
4.0692	3.8585	3.264	3.4606	3.6259	3.4667	3.6647	3.9437
4.1304	4.2274	3.1819	3.3583	3.6835	3.4903	3.7767	3.8478
4.1259	4.176	3.2299	3.4747	4.1642	3.543	3.8255	4.2357
3.8932	3.9341	3.2522	3.4242	3.8241	3.6024	3.7745	4.0392
3.8503	3.9148	3.207	3.3853	3.5472	3.5255	3.5456	3.8682
4.3537	4.1398	3.3751	3.4767	4.2329	3.8237	3.7342	3.9531
4.0673	3.8537	3.1866	3.3441	3.9269	3.465	3.7138	3.7788
4.1786	4.2209	3.239	3.3502	3.3208	3.3848	3.6467	3.8099
4.1696	4.0027	3.2429	3.3804	4.0732	3.6762	3.6106	3.8053
4.0119	3.8896	3.325	3.5863	4.1054	3.6287	3.7098	4.3889
4.1795	4.1783	3.2936	3.3443	3.6309	3.6115	3.7373	3.6134
3.8841	4.3141	3.156	3.4226	3.91	3.4242	3.4821	3.6992
3.8159	3.8022	3.1615	3.3593	3.5465	3.4076	3.7529	3.8248
4.1362	4.2319	3.1277	3.4809	3.9619	3.8013	3.5829	4.0094
4.0018	3.9664	3.1629	3.4794	3.5641	3.4776	3.7595	3.9556
4.0078	4.0617	3.2266	3.4222	3.7003	3.5904	3.5005	3.9848
4.3378	4.2157	3.2977	3.45	4.085	3.7863	3.827	4.1853
4.2056	4.1327	3.3123	3.4616	3.8629	3.4873	3.775	3.9093
4.0172	3.8742	3.1994	3.2906	3.7398	3.5275	3.5604	3.9309
4.0439	4.0187	3.2945	3.3673	3.7129	3.5993	3.802	3.8717
4.253	4.1274	3.2262	3.3976	4.2568	3.6035	3.6197	4.0768
4.0156	3.9909	3.321	3.3754	3.7667	3.3673	3.9145	4.0799
3.8799	4.1401	3.316	3.3628	3.5688	3.5551	3.6982	3.6201
4.1259	4.6124	3.3714	3.4594	4.1226	3.4665	3.6903	4.3496
3.8153	3.6724	3.1955	3.4295	3.6677	3.6084	3.7466	3.8929
4.0013	4.2698	3.3565	3.5348	3.9406	3.4121	3.6361	3.7995
4.0084	3.7545	3.1764	3.4117	4.7453	3.5643	3.8662	4.1225
4.3879	4.5984	3.2903	3.4083	4.6988	3.6843	3.6673	3.8987
4.2194	3.9877	3.178	3.2497	3.6715	3.543	3.8263	3.9259
4.2213	4.0876	3.341	3.5641	3.7355	3.4434	3.5379	3.9589
4.1547	3.9065	3.1715	3.4837	3.9189	3.4627	3.724	3.6291
4.0833	3.992	3.2448	3.3333	4.7467	3.5989	3.7239	3.9246
4.1037	4.0009	3.2674	3.348	4.1624	3.5373	3.6566	3.7599
4.2111	4.5874	3.1902	3.2714	4.1191	3.4364	3.6278	3.9897
4.0983	3.8653	3.25	3.4101	3.6292	3.6187	3.9146	3.8421
4.0937	4.1738	3.422	3.5392	3.9104	3.6397	3.6103	4.0002
4.0028	4.1085	3.2072	3.544	4.074	3.4655	3.6771	3.9422
3.9276	4.0183	3.2868	3.486	3.7243	3.4691	3.8722	4.2418
3.8933	4.1704	3.3474	3.5106	3.5982	3.4659	3.8985	4.3742
4.3627	4.6043	3.3687	3.5259	3.7194	3.7803	3.8639	4.1678
4.2702	3.9361	3.3855	3.4675	3.6544	3.544	3.6514	3.7698
3.9704	4.0047	3.2372	3.6305	4.0767	3.656	3.7644	3.9901
3.846	4.4415	3.2119	3.3033	3.7834	3.5399	3.7325	4.1086
4.2676	3.9762	3.1491	3.5045	4.6201	3.7766	3.5868	3.8206
3.8476	3.9502	3.1912	3.3249	4.1902	3.4313	3.7007	3.8765
4.2024	4.1427	3.2181	3.6215	3.6677	3.5049	3.625	3.729
4.1197	4.1332	3.3938	3.6048	3.594	3.4408	3.9262	4.1221
4.0046	4.0704	3.3143	3.5432	3.7093	3.491	3.5303	3.8678
3.904	4.2396	3.1921	3.4261	3.8707	3.7385	3.598	4.0739
4.087	3.9264	3.2664	3.3495	3.7175	3.4066	3.5971	4.0068
4.027	4.2835	3.3153	3.5031	4.075	3.679	3.6496	3.8421
4.2527	4.5957	3.3396	3.698	3.5644	3.4712	3.7871	4.0876
4.1704	4.0408	3.1925	3.6623	3.7321	3.4084	3.8459	3.86
3.8088	3.9753	3.2207	3.5552	3.7266	3.7107	3.6144	3.7075
3.9034	3.9792	3.1435	3.4786	3.5719	3.4635	3.953	4.142
3.9271	3.9133	3.267	3.4583	3.8929	3.5997	3.8936	3.8355
4.0389	4.273	3.3703	3.4522	3.8624	3.5173	3.8905	4.3185
4.034	3.9744	3.1882	3.3805	4.2081	3.6755	3.7864	3.8127
4.0658	4.4672	3.2265	3.632	3.9418	3.7113	3.7521	3.9935
4.218	4.0814	3.3994	3.5742	3.9273	3.589	3.8094	3.9342
4.1903	4.1985	3.2947	3.5573	3.8089	3.4778	3.9925	4.1301
3.9487	4.0604	3.2453	3.307	4.7625	3.8382	3.5781	3.8289
4.1149	4.0855	3.2504	3.5074	3.6869	3.5609	3.9104	3.9282
3.8237	4.0573	3.1208	3.29	4.0955	3.517	3.4941	3.6979
4.0169	4.597	3.1795	3.5378	3.8625	3.7233	3.425	3.8409
3.9296	4.0694	3.248	3.4896	3.9259	3.5763	3.6103	4.002
3.9264	4.1629	3.2486	3.5592	3.5377	3.5344	3.6629	3.8089
4.0205	3.8639	3.1953	3.4537	3.7651	3.724	3.5672	3.8136
3.9226	3.9402	3.2113	3.4556	3.9066	3.6749	3.7366	3.8606
4.54	4.2472	3.451	3.5956	3.846	3.5424	3.7721	3.859
3.8724	4.226	3.0679	3.3213	3.7545	3.5313	3.8091	3.7159
4.3436	4.0497	3.3469	3.6805	3.6841	3.5599	4.0276	3.9849
4.0845	4.0751	3.2496	3.337	3.8831	3.5121	3.6646	3.9685
4.0676	4.0121	3.2532	3.3852	4.0089	3.4862	3.8505	3.9367
3.9356	3.7683	3.2333	3.5837	3.9964	3.5644	3.8543	3.7945
4.324	4.3792	3.282	3.474	3.7527	3.663	3.894	3.9052
3.8408	3.8037	3.1696	3.3045	3.67	3.5461	3.8196	3.7126
4.0416	4.1257	3.2389	3.4542	3.7325	3.5831	3.741	3.8896
4.1502	4.1046	3.1861	3.3564	3.9942	3.5666	3.9442	3.7706
4.031	3.9847	3.2629	3.4632	3.6684	3.3469	3.8668	3.9008
4.13	4.1785	3.3121	3.4999	3.5418	3.4602	3.8928	3.9571
4.221	3.9591	3.133	3.447	3.8559	3.5932	3.868	4.0488
3.8203	3.9761	3.1714	3.3572	3.6759	3.3784	3.906	3.782
4.1856	4.1068	3.2626	3.2553	4.1407	3.4398	3.754	3.9441
3.9113	3.9974	3.2536	3.4458	4.1556	3.385	3.8701	3.482
3.6904	4.0441	3.2228	3.3685	3.7495	3.5337	3.8886	3.7255
4.2268	4.3403	3.2716	3.5216	4.0194	3.7044	3.8221	3.7781
4.0774	4.2354	3.1219	3.449	3.4481	3.4429	3.5509	3.6644
4.211	4.4416	3.2703	3.523	3.6197	3.5474	3.9987	4.0792
4.0408	4.2	3.3597	3.6018	3.6116	3.5932	3.8344	3.7691
4.3971	4.3149	3.4722	3.3896	3.903	3.45	3.8119	3.93
4.2033	4.2362	3.3322	3.3547	3.4251	3.4888	3.884	4.2556
4.0932	4.0461	3.2411	3.4851	4.2107	3.6656	4.0602	3.8138
4.2757	3.9011	3.3072	3.518	3.606	3.6155	3.7524	3.6916
4.1037	3.7337	3.2439	3.4548	3.6308	3.3626	3.9929	4.2658
3.9483	3.9288	3.1714	3.4973	3.8143	3.4848	3.6933	3.8834
4.1697	4.0491	3.2392	3.6924	3.9898	3.47	3.6794	4.4061
3.9762	3.9492	3.1557	3.3237	3.7154	3.4416	3.7789	4.0053
4.1156	4.24	3.3211	3.6502	3.7198	3.5038	4.0827	4.1452
4.0321	4.0381	3.3062	3.5447	3.5433	3.4533	3.7475	4.0109
4.052	3.8649	3.2764	3.4362	3.5497	3.5969	3.7528	4.076
4.2339	3.6738	3.4009	3.752	3.8775	3.6154	3.7159	3.6939
3.9839	3.8871	3.293	3.5134	3.6615	3.3918	3.676	3.7102
3.8747	3.9503	3.2972	3.3002	3.4681	3.5786	3.8724	3.7035
3.8321	4.2827	3.1218	3.5061	4.2375	3.5929	4.5164	4.2002
4.1636	4.7778	3.3549	3.5036	3.4832	3.553	4.4224	3.8633
4.3757	4.5673	3.3188	3.5469	3.5877	3.4852	4.7694	4.0213
4.2547	4.4951	3.3993	3.4238	3.6923	3.6287	4.3628	3.8554
4.0257	4.0786	3.3204	3.4369	3.4335	3.4595	4.2628	4.0146
3.9282	3.8484	3.1649	3.5677	3.9733	3.5799	4.5639	3.8373
3.8784	4.0555	3.245	3.394	3.565	3.5844	4.3878	3.8205
3.9412	4.0246	3.1862	3.4353	3.8103	3.5333	4.0939	4.1736
3.9649	3.9685	3.3679	3.5053	3.9902	3.7194	4.0637	3.8255
4.0928	4.0009	3.3527	3.3846	3.6052	3.5281	4.2329	3.8725
3.9788	3.9663	3.2357	3.4709	3.7636	3.5215	3.9791	4.0714
3.9807	3.8373	3.2984	3.6476	3.7732	3.5064	4.1533	3.9758
4.0385	3.8392	3.1603	3.3511	3.6688	3.5554	4.1593	3.8166
4.3881	4.1568	3.2616	3.5436	3.7134	3.7194	4.0427	3.8335
4.0866	4.2188	3.2915	3.4744	3.7757	3.8459	4.2965	3.9
4.0581	4.1224	3.205	3.5537	3.5328	3.446	4.215	4.0196
3.9238	4.0217	3.1754	3.6111	3.7681	3.4673	4.1604	3.7942
3.9531	3.9393	3.2008	3.2295	4.0703	3.4588	3.8689	3.8625
4.0541	3.8926	3.3201	3.5213	4.0136	3.4952	4.3114	4.037
4.2387	4.1004	3.3705	3.7092	4.1384	3.5711	4.0992	3.7635
4.1039	4.0889	3.4197	3.5805	3.6852	3.6068	4.1761	3.8164
4.0702	4.0418	3.5313	3.5463	3.8223	3.6148	4.2515	3.9293
4.2308	4.3391	3.3037	3.5656	3.761	3.3838	4.0259	3.967
3.897	4.2349	3.2008	3.4102	3.399	3.415	4.0744	3.872
3.9916	3.7743	3.3275	3.4127	3.5711	3.4241	5.1055	4.112
4.4911	4.4474	3.4754	3.6083	3.7877	3.4696	4.3224	4.193
4.1915	3.9574	3.1895	3.3624	3.9515	3.6392	4.2777	3.8052
3.9278	3.849	3.1647	3.435	3.5889	3.5241	4.1394	4.0317
3.8868	3.9484	3.1596	3.3405	3.7642	3.51	4.1062	3.9589
3.8749	3.7651	3.2171	3.5122	3.9193	3.619	4.224	4.126
4.0003	3.7353	3.3466	3.3877	3.6115	3.5943	4.1481	3.9964
3.8374	3.9433	3.3101	3.4549	3.7902	3.526	4.3518	4.0374
3.9747	3.8705	3.1588	3.3385	3.6844	3.6849	4.3441	3.8868
4.0532	3.7958	3.1325	3.3772	3.7786	3.6421	4.0372	3.8009
3.9362	3.915	3.1717	3.3741	4.079	3.7355	4.357	4.275
4.3841	4.2526	3.41	3.6027	3.6951	3.6017	4.3405	4.154
4.0735	3.9728	3.4356	3.4278	3.8548	3.5192	4.2929	4.0544
4.1334	4.1532	3.2085	3.4203	3.9165	3.5742	4.2002	4.3092
3.8764	4.2725	3.3146	3.3787	3.4703	3.4267	4.1166	3.789
3.977	4.2164	3.2437	3.4127	3.6037	3.4058	4.3052	4.1988
3.9324	4.8748	3.1623	3.3002	3.9666	3.6588	4.0197	4.0437
4.1279	4.6388	3.2834	3.5292	3.8966	3.6495	4.4397	4.4455
4.1735	4.859	3.3391	3.4211	3.5907	3.5709	4.7235	4.2958
4.1988	4.692	3.2214	3.4563	3.6718	3.397	4.723	4.2789
3.9257	4.682	3.2201	3.4173	3.6639	3.381	4.586	3.8763
3.9124	4.5742	3.1312	3.3413	3.6469	3.6195	4.2448	3.8149
4.2357	4.3694	3.288	3.4783	3.7662	3.5794	4.5118	4.044
3.9087	4.3262	3.1754	3.3739	3.7372	3.4586	4.3499	4.1824
4.2972	4.0645	3.2483	3.4276	3.5734	3.4728	4.3564	4.1784
4.156	4.4886	3.2779	3.5053	3.7655	3.6062	4.3266	4.4775
4.0975	4.5412	3.3503	3.4871	3.4365	3.4587	4.1088	4.2361
3.9927	3.9293	3.123	3.2566	3.6939	3.497	4.6556	4.0263
3.9056	4.3278	3.3076	3.4464	3.5711	3.4755	4.304	4.2353
4.0061	4.4928	3.1628	3.3252	3.7195	3.3825	4.2277	4.2343
4.1433	4.4101	3.1803	3.4059	3.6771	3.4572	4.3319	4.2572
4.0591	4.2552	3.1705	3.2847	3.5903	3.4751	4.1652	4.1467
4.2672	4.0719	3.521	3.4821	3.5739	3.5357	4.5731	4.305
3.9463	3.7507	3.2569	3.4057	3.8649	3.4903	4.3443	4.0469
4.4987	4.4213	3.2762	3.418	3.6751	3.6039	4.7751	4.4821
3.981	3.8569	3.1302	3.3185	3.6374	3.5133	4.2931	4.0854
4.0589	4.1072	3.2862	3.3857	3.6359	3.4968	4.1991	4.0587
4.0987	4.0693	3.2225	3.3952	3.5372	3.4267	4.2048	4.4482
4.2826	4.3952	3.2431	3.4888	3.7691	3.4612	4.1978	3.7318
4.1511	4.3821	3.2852	3.245	3.7272	3.714	4.2371	3.9025
3.8258	4.0756	3.2326	3.3124	3.6438	3.3914	4.016	3.9993
4.2005	4.0307	3.2501	3.4556	3.6957	3.4769	4.1271	3.9539
4.0105	3.8857	3.1843	3.4945	3.5521	3.6249	4.3155	3.8625
4.1393	4.076	3.1615	3.3212	3.8166	3.3988	4.2512	4.2842
4.0865	3.9019	3.2473	3.4352	3.66	3.4388	4.6823	4.2782
3.999	4.0948	3.3597	3.4508	3.8677	3.4525	4.3586	4.2308
4.2461	3.9858	3.264	3.3948	3.8561	3.4564	4.5848	4.1065
3.9793	4.0052	3.0854	3.3082	3.5324	3.5921	4.3235	3.8142
4.1453	3.8122	3.4356	3.5785	3.7732	3.546	4.2482	3.8245
3.8134	4.1322	3.2159	3.4627	3.5531	3.4559	4.0381	4.0145
3.9781	4.3847	3.3142	3.4514	3.5495	3.3987	3.988	3.9039
4.277	3.9095	3.2952	3.5049	3.7413	3.7387	3.9821	4.0452
4.1079	3.9632	3.2179	3.4261	3.8812	3.8494	4.2343	4.1788
4.2395	3.8952	3.1766	3.2235	3.6543	3.3465	4.0536	3.7972
4.1992	4.1245	3.2573	3.3867	3.7726	3.6017	4.2061	3.8466
4.0865	3.8901	3.2865	3.5542	3.7256	3.4777	4.1257	3.8807
3.8622	4.0186	3.1474	3.5538	3.8928	3.5851	4.1958	4.0985
4.2339	3.9634	3.1343	3.4144	3.5306	3.4228	4.2961	4.0022
4.5577	3.9767	3.2822	3.4775	3.6644	3.5992	4.1036	4.1419
4.1557	3.9291	3.2182	3.4743	4.2355	3.5475	4.3122	3.9146
3.8887	3.8302	3.1752	3.4654	3.692	3.3909	4.1566	3.882
4.0425	4.0111	3.2412	3.3656	3.9066	3.5739	4.2076	4.0958
4.018	4.1413	3.3151	3.3984	3.5133	3.3919	3.8544	3.8661
4.038	4.0817	3.2439	3.3427	3.5362	3.5347	4.2049	3.9902
4.159	4.0536	3.2646	3.5578	3.7825	3.676	3.9273	3.8697
3.8985	4.088	3.2271	3.358	4.1135	3.4552	3.9698	3.7659
4.1244	4.4019	3.2883	3.4197	3.5509	3.5487	4.1859	4.0338
4.0401	3.9721	3.2719	3.3512	3.9625	3.541	3.9212	3.7523
4.0322	4.1424	3.1734	3.2149	3.7941	3.5629	4.1424	3.8434
3.8924	3.7135	3.2125	3.3175	3.5057	3.4009	3.9854	4.0405
4.0501	3.899	3.2593	3.3082	3.571	3.5208	4.1606	3.9355
4.1041	4.1345	3.1684	3.3871	3.5376	3.5955	4.388	4.0913
4.2062	4.1516	3.3827	3.5034	3.6642	3.6799	4.0586	4.0582
4.1021	3.9622	3.2968	3.2438	3.6986	3.4906	4.088	3.8776
4.1293	3.9478	3.2516	3.4888	3.6664	3.4232	4.2045	3.7609
4.1606	4.1106	3.2315	3.4666	3.5962	3.562	4.4615	4.0914
4.0039	4.0938	3.4103	3.2849	3.5853	3.4342	3.9943	3.7477
4.0505	4.4519	3.1766	3.2614	3.6944	3.4367	4.001	3.8943
3.9473	4.2684	3.2637	3.3626	4.3963	3.6396	3.9834	3.9338
3.8861	3.8542	3.17	3.4226	4.4371	3.6252	3.8103	3.8503
4.046	3.8776	3.3402	3.3991	3.4984	3.435	4.2682	3.7072
4.2723	3.9874	3.202	3.3324	3.6209	3.4302	4.1088	3.8315
3.9267	3.9416	3.1876	3.4255	4.0226	3.5684	4.439	3.8597
4.3628	4.212	3.3755	3.409	3.6766	3.4858	3.9913	4.0875
4.293	4.1646	3.1859	3.5678	3.8833	3.5334	4.4418	4.1291
4.3413	4.0885	3.2515	3.4569	3.8309	3.6819	4.093	3.9346
3.9638	3.7606	3.2275	3.4607	3.6346	3.3334	4.1566	3.9407
4.1318	4.0511	3.2796	3.645	3.6826	3.411	4.2378	4.0655
3.9305	3.7187	3.231	3.3945	3.8288	3.609	3.8606	3.7619
4.6093	4.0062	3.3121	3.5887	3.8555	3.5639	3.7922	3.7931
4.1308	4.0999	3.1931	3.6053	3.7156	3.5094	4.0701	3.8269
3.8363	3.8687	3.0502	3.3732	4.0722	3.6264	3.8449	4.1216
3.9534	3.5441	3.212	3.3577	3.6163	3.4569	4.0909	3.7491
3.8482	3.97	3.2929	3.4278	3.7731	3.6759	3.8821	3.9825
4.1328	4.0326	3.1512	3.2878	3.6506	3.486	3.9954	3.7969
4.0827	3.9201	3.1842	3.3585	3.8094	3.3747	3.9021	3.8806
3.8482	3.8485	3.0936	3.4092	3.6296	3.5579	3.9545	3.8236
4.2055	4.2251	3.3218	3.4785	3.7588	3.6107	4.0849	4.1387
3.8445	4.1011	3.2248	3.4301	3.5204	3.5675	4.2692	3.9236
3.946	3.8771	3.3035	3.3521	3.8001	3.542	4.0691	3.9756
4.0828	3.8157	3.1337	3.3674	3.6696	3.4349	4.0425	4.0321
4.0064	3.9545	3.1202	3.369	3.6795	3.4738	4.0073	3.7479
3.811	3.5803	3.4085	3.4712	3.729	3.5872	3.7248	4.0289
4.5227	4.1883	3.2815	3.5347	3.9169	3.619	4.137	4.1743
3.9831	4.0278	3.2689	3.4327	3.7469	3.5507	3.924	3.9328
3.8076	3.7126	3.147	3.3482	3.6678	3.6364	4.0783	3.9221
3.9078	3.9816	3.1231	3.2978	3.602	3.4721	3.8101	3.937
4.3487	4.0066	3.2233	3.4704	3.608	3.6219	3.9546	3.7807
4.0368	4.2156	3.1008	3.2972	3.6159	3.5335	3.9905	4.1269
3.9504	3.9653	3.3961	3.6257	4.0058	3.6416	4.1321	3.9254
4.0938	4.3418	3.3352	3.42	3.4412	3.438	3.8969	4.0402
4.1653	3.6833	3.2342	3.4143	3.7917	3.4259	3.9563	3.7424
4.1451	4.3032	3.2483	3.4571	3.5799	3.4972	4.0944	3.8732
4.0557	4.0042	3.3124	3.4651	3.8392	3.6837	3.9686	3.9226
4.0737	4.0407	3.4002	3.3693	4.0577	3.5095	3.9808	3.7318
3.8691	4.2434	3.3171	3.5039	3.6912	3.3951	3.8454	3.7319
4.1507	4.3227	3.24	3.3937	3.877	3.4389	3.8567	3.706
4.0246	4.1519	3.1319	3.3291	3.6771	3.4342	3.9682	3.9259
4.0569	4.0699	3.2742	3.3478	4.0793	3.4549	3.7835	3.6857
4.2788	4.3537	3.4101	3.491	3.8361	3.5429	3.8981	3.7423
3.9709	4.0438	3.2473	3.4484	3.9154	3.4829	4.2677	4.0323
4.3655	3.9296	3.2407	3.5021	3.6375	3.4847	3.9077	4.4977
3.9574	3.7936	3.3599	3.3288	3.6631	3.4514	3.7112	3.7487
4.2649	4.2426	3.2063	3.3183	3.886	3.4069	4.4785	4.1075
4.0867	3.9439	3.3772	3.5216	3.9268	3.4749	3.9331	3.736
4.1577	3.9262	3.2882	3.6917	3.9706	3.4108	3.78	3.7368
3.8324	4.7483	3.2296	3.4255	3.6584	3.4911	3.8818	3.9776
4.0803	4.6771	3.2307	3.5086	3.4768	3.5232	3.8956	4.0758
4.0988	4.1148	3.2913	3.3799	3.8581	3.5463	3.9891	3.8144
4.1376	4.0158	3.2585	3.4954	3.6483	3.4167	4.1375	4.0149
4.0955	4.2049	3.2175	3.3428	3.6432	3.5559	4.0401	4.2121
4.1858	3.9049	3.1289	3.3112	3.7404	3.5643	4.0157	4.0112
4.1352	4.4661	3.387	3.6052	3.522	3.5581	4.2173	4.1103
4.3393	4.5155	3.157	3.5086	3.6019	3.5071	3.8552	3.8959
4.1484	4.0168	3.1643	3.2932	3.5478	3.4009	4.1916	4.0437
4.1376	4.2392	3.3853	3.4585	3.7394	3.6672	4.0859	4.1823
4.3827	4.2464	3.2521	3.4668	3.6518	3.3396	4.2136	4.3051
3.9454	4.0235	3.3591	3.4319	3.518	3.504	3.893	4.066
4.2627	4.0653	3.441	3.5866	3.7299	3.6806	3.6846	3.7058
4.3497	4.2253	3.399	3.5616	3.762	3.5478	3.8911	4.0153
3.8019	3.7856	3.1351	3.3684	3.8174	3.3935	3.845	3.9016
4.0732	3.8311	3.3317	3.2594	3.4828	3.4233	3.7698	4.01
3.9082	3.9727	3.257	3.3201	3.4589	3.4031	3.952	3.8139
4.1587	3.8649	3.1743	3.5024	3.8057	3.4508	3.7741	3.6029
4.1913	4.0637	3.2162	3.2958	3.9046	3.6706	3.5413	3.8083
3.9697	4.402	3.4328	3.1401	3.5478	3.4351	4.0089	3.986
4.1008	3.8214	3.2022	3.6384	4.9232	3.6354	3.7748	3.885
4.407	4.1357	3.375	3.509	3.6908	3.5383	3.8847	3.8278
4.2854	3.8743	3.3612	3.3414	3.7754	3.5762	3.7416	4.0408
3.962	3.7813	3.1112	3.3897	3.8566	3.5544	3.9155	3.9041
4.2986	4.0982	3.2457	3.4147	3.5408	3.4403	4.3783	4.153
4.1321	3.8127	3.4044	3.4931	3.6776	3.4746	3.6147	3.5958
4.0121	4.1119	3.1968	3.4227	3.8935	3.5201	3.5337	3.7513
4.0274	3.9598	3.1593	3.294	3.7464	3.554	3.6478	3.8376
4.1051	4.0281	3.4477	3.4281	3.6717	3.4941	4.0226	3.8548
4.0006	4.1555	3.3594	3.6271	3.745	3.4797	3.9139	3.9122
4.0369	4.1666	3.219	3.6043	3.7946	3.4944	3.739	3.8279
4.1215	4.238	3.3622	3.4303	3.522	3.4597	3.8381	4.1081
3.9111	4.4359	3.3603	3.469	4.0852	3.5535	4.7965	3.867
4.2809	4.3142	3.2979	3.4959	3.9642	3.3708	4.0205	3.9765
4.1903	4.1882	3.2319	3.5007	3.4587	3.5055	4.1453	3.9438
4.1171	4.0532	3.1576	3.447	3.6242	3.5516	3.8144	4.0223
4.1133	3.9501	3.3004	3.3861	3.5174	3.5178	3.7327	3.8763
4.3333	4.1396	3.2794	3.5089	3.6192	3.482	4.0667	3.922
3.9563	3.9654	3.346	3.499	3.71	3.4542	3.6938	4.0514
4.0789	4.4157	3.3608	3.5082	3.6467	3.5684	4.5184	3.9585
3.7509	3.8359	3.1822	3.3789	3.5317	3.4108	3.932	3.7267
