0.15317	0.147	0.14892	0.13873	0.16194	0.16361	0.13601	0.14713
0.15308	0.14725	0.14856	0.13881	0.16266	0.1637	0.13544	0.14116
0.15319	0.14654	0.14941	0.1397	0.16013	0.16483	0.13662	0.13781
0.15241	0.14595	0.14836	0.13867	0.16138	0.16464	0.13615	0.136
0.15171	0.14726	0.14928	0.13921	0.16117	0.16439	0.13596	0.13934
0.15235	0.14725	0.14834	0.13991	0.15793	0.16177	0.13609	0.13967
0.15309	0.14721	0.14852	0.13917	0.16087	0.16413	0.1353	0.1374
0.15239	0.14856	0.14942	0.13867	0.15866	0.16176	0.13531	0.11682
0.15207	0.1466	0.14902	0.13978	0.16043	0.16297	0.13628	0.13768
0.15657	0.15194	0.15382	0.14415	0.16279	0.16589	0.13983	0.14459
0.15305	0.14817	0.14986	0.13962	0.15938	0.1621	0.13646	0.13583
0.1526	0.14711	0.14846	0.13985	0.15845	0.16115	0.13643	0.14032
0.15263	0.14784	0.14855	0.13962	0.1619	0.16297	0.13603	0.13985
0.15251	0.14672	0.14917	0.13907	0.16016	0.1629	0.13618	0.13434
0.15307	0.14738	0.14984	0.14005	0.16117	0.16349	0.13708	0.14784
0.1527	0.14649	0.14945	0.13984	0.16095	0.16274	0.13565	0.13578
0.15236	0.14674	0.14868	0.13844	0.15906	0.1615	0.13603	0.13462
0.15431	0.14865	0.15024	0.1408	0.15981	0.16287	0.13685	0.1435
0.15164	0.14687	0.14819	0.13817	0.15767	0.16212	0.13562	0.13344
0.15262	0.14581	0.14768	0.13818	0.16043	0.16296	0.13627	0.13897
0.15282	0.14808	0.15047	0.14033	0.15971	0.16316	0.13575	0.13925
0.15115	0.14466	0.14922	0.1394	0.15972	0.16153	0.13502	0.13836
0.15241	0.14683	0.1484	0.13896	0.16002	0.16314	0.13573	0.13877
0.15414	0.14752	0.15024	0.13971	0.16051	0.16365	0.13652	0.14014
0.15217	0.14708	0.14888	0.1399	0.16177	0.16371	0.13549	0.13498
0.1524	0.14668	0.14926	0.13925	0.15924	0.16271	0.13647	0.13843
0.15139	0.14592	0.14844	0.13897	0.16073	0.16386	0.13618	0.14045
0.15268	0.14677	0.1492	0.13992	0.16009	0.16243	0.13493	0.13828
0.15255	0.14596	0.14853	0.13895	0.16153	0.16184	0.13569	0.13859
0.15444	0.14721	0.14976	0.13948	0.15955	0.16426	0.1368	0.13991
0.15211	0.1465	0.14991	0.13934	0.16176	0.16412	0.13547	0.13811
0.15191	0.14597	0.14885	0.13958	0.1583	0.16184	0.13551	0.13886
0.1535	0.14793	0.14968	0.13954	0.1583	0.16251	0.13721	0.13951
0.15351	0.1475	0.14961	0.13909	0.16161	0.16408	0.13549	0.13796
0.15283	0.14727	0.14932	0.1391	0.15967	0.16179	0.13531	0.13755
0.15214	0.1469	0.14924	0.13943	0.16155	0.16203	0.13631	0.13874
0.15198	0.14622	0.14813	0.13832	0.16065	0.16318	0.13582	0.13832
0.1526	0.14674	0.14858	0.13867	0.15892	0.16297	0.13498	0.13849
0.154	0.147	0.15033	0.14034	0.1606	0.1623	0.13619	0.1394
0.15299	0.1453	0.14833	0.13896	0.1582	0.16164	0.13575	0.13819
0.15346	0.14624	0.14946	0.13974	0.15977	0.1623	0.13635	0.13898
0.15332	0.14678	0.14944	0.14023	0.16155	0.16468	0.13717	0.1394
0.15287	0.14619	0.14964	0.13931	0.16106	0.16188	0.13521	0.13927
0.15259	0.14659	0.14925	0.13977	0.16206	0.16423	0.13512	0.13943
0.15303	0.14823	0.15015	0.14022	0.16268	0.16378	0.13604	0.13778
0.15331	0.1465	0.14979	0.14026	0.16227	0.16448	0.13531	0.13896
0.15221	0.14685	0.15109	0.14027	0.16218	0.16364	0.13584	0.13882
0.15323	0.14653	0.15003	0.1405	0.16135	0.16474	0.13604	0.13881
0.15236	0.14753	0.14809	0.13771	0.16056	0.16375	0.13598	0.13799
0.1524	0.14676	0.14917	0.13975	0.16121	0.1634	0.13531	0.13849
0.15263	0.14768	0.14974	0.1396	0.15971	0.16277	0.137	0.13923
0.15214	0.14685	0.14882	0.138	0.1594	0.16427	0.13512	0.13783
0.15079	0.14572	0.1473	0.13811	0.1592	0.16203	0.13566	0.13831
0.15317	0.14703	0.14953	0.14025	0.16253	0.1636	0.13645	0.13818
0.15299	0.14664	0.14796	0.13887	0.15845	0.16235	0.13459	0.1381
0.15251	0.14673	0.14896	0.13924	0.16194	0.16433	0.13575	0.13822
0.15252	0.14688	0.15058	0.14012	0.16137	0.16384	0.13648	0.13879
0.15109	0.14483	0.14799	0.13805	0.15985	0.16172	0.13504	0.13727
0.15239	0.14559	0.1484	0.13806	0.15895	0.16106	0.13528	0.13787
0.15317	0.14713	0.1504	0.13997	0.15963	0.16326	0.13681	0.13919
0.15112	0.14646	0.14948	0.13937	0.15995	0.16254	0.13458	0.13797
0.15159	0.14517	0.1493	0.13937	0.16146	0.16268	0.13568	0.1395
0.15319	0.1477	0.15039	0.13984	0.1626	0.16447	0.13724	0.14058
0.15092	0.14537	0.14747	0.13887	0.16138	0.16429	0.1364	0.13812
0.15343	0.14648	0.15015	0.1393	0.16041	0.16324	0.13518	0.13815
0.15366	0.14823	0.15042	0.14052	0.16283	0.1649	0.1364	0.14004
0.15335	0.14596	0.14908	0.1394	0.15882	0.16114	0.13574	0.13631
0.15239	0.14738	0.15017	0.13922	0.15966	0.16348	0.13605	0.13933
0.15222	0.14584	0.14954	0.13986	0.15955	0.16238	0.13638	0.14227
0.15208	0.14626	0.14884	0.13795	0.15909	0.16165	0.13613	0.13208
0.15232	0.14662	0.14889	0.13968	0.16002	0.1627	0.13512	0.13279
0.15208	0.14744	0.149	0.14028	0.15991	0.16296	0.1376	0.13701
0.15178	0.14703	0.14926	0.13897	0.16016	0.16228	0.13593	0.13065
0.15297	0.14611	0.14959	0.14026	0.16008	0.16224	0.1359	0.1266
0.15312	0.14662	0.14964	0.13955	0.1597	0.16404	0.13656	0.13938
0.15324	0.14709	0.14829	0.13912	0.16024	0.16326	0.13469	0.13675
0.15226	0.14693	0.14919	0.13907	0.16126	0.16372	0.13579	0.1261
0.15494	0.14902	0.15015	0.14071	0.16095	0.16425	0.13663	0.13879
0.15317	0.14631	0.14901	0.13939	0.16126	0.16375	0.1354	0.13448
0.15361	0.14633	0.14878	0.13932	0.15907	0.16282	0.13545	0.13738
0.15302	0.14622	0.15041	0.13962	0.16225	0.16365	0.13582	0.13927
0.153	0.14734	0.14898	0.13898	0.16009	0.16282	0.13552	0.14127
0.15414	0.14715	0.14935	0.13981	0.16019	0.16239	0.13557	0.13772
0.15345	0.1471	0.15102	0.1406	0.16214	0.16322	0.13595	0.1356
0.15255	0.14644	0.14971	0.13939	0.16392	0.16349	0.13649	0.14052
0.15466	0.1485	0.14944	0.13958	0.16336	0.16645	0.1361	0.14183
0.15455	0.1479	0.14923	0.13925	0.15898	0.16163	0.13564	0.13969
0.1541	0.14724	0.14969	0.13952	0.16319	0.16719	0.13589	0.13929
0.15169	0.1453	0.14865	0.13885	0.16036	0.16237	0.13503	0.1357
0.15416	0.14853	0.15061	0.13951	0.1597	0.16301	0.13721	0.14888
0.15189	0.14595	0.14848	0.13841	0.15994	0.16298	0.13551	0.13686
0.15294	0.14672	0.14855	0.13986	0.16241	0.16257	0.13643	0.13929
0.15301	0.14692	0.14932	0.13984	0.15893	0.16328	0.13636	0.14409
0.15407	0.14718	0.14952	0.13959	0.16219	0.16232	0.136	0.13764
0.15333	0.14637	0.14905	0.1398	0.16089	0.16095	0.13626	0.14581
0.15314	0.14718	0.15024	0.14001	0.16363	0.16439	0.13669	0.15754
0.15254	0.1462	0.14824	0.1378	0.15898	0.16119	0.1362	0.14097
0.15157	0.14602	0.14825	0.13889	0.15938	0.16133	0.13602	0.13645
0.15417	0.14905	0.15029	0.13997	0.16277	0.16543	0.13732	0.13802
0.15283	0.14624	0.14919	0.1393	0.15905	0.16179	0.13708	0.13975
0.15306	0.1467	0.14967	0.14013	0.16297	0.16528	0.13608	0.1398
0.15383	0.14801	0.15106	0.1403	0.16238	0.16423	0.13633	0.14067
0.15314	0.14731	0.14941	0.13935	0.16278	0.16524	0.13632	0.13822
0.15208	0.1455	0.14915	0.13931	0.16084	0.16371	0.13553	0.13886
0.15364	0.14916	0.14992	0.14048	0.16172	0.16622	0.13776	0.13907
0.15324	0.14757	0.14929	0.13991	0.1608	0.16354	0.13573	0.1372
0.15316	0.14586	0.1493	0.1391	0.15933	0.16144	0.13633	0.1389
0.15355	0.14843	0.14996	0.13946	0.16086	0.16278	0.13669	0.13924
0.15137	0.14597	0.1476	0.13843	0.16126	0.16298	0.13584	0.13822
0.15288	0.14677	0.14912	0.13886	0.16224	0.16371	0.13666	0.13898
0.15278	0.14724	0.14965	0.14001	0.16102	0.16464	0.13633	0.13848
0.1531	0.14657	0.14928	0.13991	0.16171	0.16413	0.13624	0.13925
0.1539	0.14714	0.14926	0.1394	0.16094	0.16399	0.13578	0.13831
0.15265	0.14752	0.14919	0.1397	0.16358	0.16594	0.13571	0.13816
0.15266	0.14669	0.14955	0.13936	0.16286	0.16451	0.13597	0.1386
0.15165	0.14576	0.14885	0.13994	0.16192	0.16371	0.13436	0.13829
0.15342	0.14701	0.14894	0.13952	0.16039	0.16348	0.13604	0.13854
0.15295	0.14649	0.14909	0.13937	0.16216	0.16485	0.13549	0.13838
0.15401	0.1474	0.1494	0.13928	0.16365	0.16473	0.13488	0.13721
0.15349	0.14791	0.14796	0.13951	0.16256	0.16558	0.13591	0.13962
0.15306	0.14696	0.14944	0.1392	0.16073	0.16328	0.13477	0.13726
0.15335	0.14849	0.14878	0.13924	0.16005	0.16318	0.13508	0.13786
0.15397	0.14912	0.14998	0.13995	0.16139	0.16509	0.13538	0.1399
0.15247	0.14648	0.14819	0.13864	0.16328	0.16437	0.13457	0.13766
0.15287	0.14761	0.14775	0.1387	0.16022	0.16327	0.13437	0.13817
0.15265	0.14726	0.14895	0.13929	0.16304	0.16539	0.1351	0.13963
0.15085	0.14582	0.14774	0.13804	0.16044	0.16231	0.13513	0.13757
0.15367	0.14701	0.14918	0.13937	0.16033	0.16387	0.13482	0.13968
0.15376	0.14799	0.14915	0.14004	0.15974	0.16302	0.13654	0.14035
0.15318	0.14811	0.14915	0.14051	0.16197	0.16408	0.13565	0.13878
0.1529	0.14711	0.14896	0.13945	0.16317	0.1646	0.13443	0.13759
0.15403	0.14738	0.14959	0.1401	0.16135	0.16372	0.13567	0.13976
0.15269	0.14644	0.14817	0.13893	0.16125	0.16458	0.1356	0.13774
0.15178	0.14755	0.14895	0.13984	0.15931	0.1626	0.13436	0.13768
0.15361	0.14682	0.14912	0.13898	0.16059	0.16208	0.13597	0.1382
0.15405	0.14781	0.14829	0.13862	0.16118	0.16449	0.1351	0.13781
0.15317	0.14638	0.14753	0.13902	0.15927	0.16137	0.1347	0.13847
0.15263	0.14727	0.14987	0.1395	0.16277	0.16497	0.13707	0.13987
0.15224	0.14666	0.14825	0.13827	0.16195	0.16371	0.13629	0.13877
0.15283	0.14673	0.14864	0.13872	0.15988	0.16346	0.13484	0.13804
0.15315	0.14778	0.1492	0.13943	0.16276	0.16436	0.13658	0.13883
0.15272	0.14772	0.14824	0.13942	0.16144	0.16396	0.13426	0.13881
0.15373	0.14854	0.14914	0.14003	0.16076	0.1638	0.13492	0.13706
0.15324	0.1474	0.14901	0.13891	0.16432	0.16641	0.13549	0.13796
0.15314	0.14558	0.14757	0.13855	0.16224	0.16278	0.13457	0.1396
0.152	0.14693	0.1479	0.13841	0.16178	0.16288	0.13447	0.1491
0.15366	0.14814	0.14872	0.13918	0.16155	0.16454	0.13564	0.13606
0.15225	0.14623	0.14798	0.1381	0.162	0.16373	0.13403	0.13638
0.1522	0.14751	0.14786	0.13909	0.15961	0.16055	0.1342	0.14706
0.1534	0.14817	0.15013	0.14	0.1627	0.16497	0.1358	0.14255
0.15259	0.14763	0.14959	0.13935	0.16157	0.16372	0.13596	0.12463
0.15266	0.14737	0.14891	0.13884	0.16228	0.1645	0.136	0.1259
0.15284	0.14735	0.14939	0.13936	0.16225	0.1647	0.13648	0.15777
0.155	0.1487	0.14942	0.14034	0.16137	0.16443	0.13662	0.14916
0.15259	0.14703	0.14865	0.13839	0.1615	0.16298	0.13626	0.13385
0.15456	0.14717	0.14934	0.14024	0.16196	0.16398	0.13781	0.13867
0.15315	0.14703	0.14856	0.13838	0.16223	0.16344	0.13684	0.13814
0.15392	0.14672	0.14898	0.13977	0.15979	0.16203	0.13781	0.13867
0.15213	0.14661	0.14888	0.1399	0.16039	0.1639	0.13745	0.14012
0.15226	0.14648	0.14866	0.139	0.1613	0.16398	0.1366	0.13793
0.15285	0.14638	0.14898	0.13985	0.16017	0.16483	0.13727	0.13994
0.1534	0.14837	0.15034	0.13972	0.16006	0.16369	0.13634	0.13882
0.1517	0.14703	0.14884	0.13918	0.16101	0.16435	0.13776	0.13958
0.15191	0.14659	0.14723	0.13881	0.15991	0.16499	0.13714	0.13796
0.15293	0.14794	0.15003	0.13971	0.15897	0.16195	0.13785	0.14276
0.15127	0.14738	0.14876	0.13883	0.1624	0.16534	0.13558	0.13708
0.15162	0.14617	0.14858	0.1385	0.16141	0.16345	0.13623	0.12619
0.15272	0.1471	0.14917	0.14001	0.16283	0.16465	0.13586	0.12396
0.15315	0.1471	0.14896	0.13955	0.16373	0.16507	0.1356	0.17566
0.15366	0.14631	0.14925	0.13873	0.15845	0.16141	0.13711	0.13022
0.15262	0.14737	0.14942	0.13969	0.16048	0.16207	0.1374	0.13872
0.15302	0.14762	0.14982	0.13991	0.15671	0.15942	0.13728	0.13821
0.15271	0.14712	0.14933	0.13912	0.15963	0.1632	0.13684	0.13838
0.15449	0.14837	0.15028	0.14039	0.15839	0.16175	0.13866	0.14014
0.15353	0.14746	0.14828	0.13909	0.15952	0.16214	0.13688	0.13842
0.15333	0.14759	0.1495	0.14012	0.15826	0.16104	0.13597	0.13731
0.15413	0.14769	0.14911	0.1395	0.15931	0.16345	0.13674	0.13693
0.1535	0.14736	0.14829	0.13878	0.15937	0.16094	0.13513	0.13224
0.15537	0.148	0.14941	0.13963	0.16031	0.16185	0.13522	0.14145
0.15352	0.14754	0.14864	0.13953	0.15952	0.16165	0.13598	0.13842
0.15229	0.14608	0.14792	0.13937	0.15885	0.16224	0.13542	0.15007
0.1523	0.14674	0.14835	0.1385	0.15761	0.15987	0.13481	0.13781
0.15354	0.14695	0.15058	0.14007	0.15816	0.16195	0.13657	0.13904
0.15383	0.1468	0.14906	0.13946	0.15784	0.16037	0.13496	0.14894
0.15056	0.14652	0.14789	0.14008	0.15988	0.16213	0.13554	0.13659
0.15187	0.14715	0.14898	0.13933	0.15872	0.16199	0.13537	0.14396
0.1517	0.14563	0.14814	0.13897	0.16113	0.163	0.13942	0.14241
0.15473	0.14829	0.15104	0.14078	0.1586	0.16341	0.14226	0.14019
0.15542	0.15022	0.15243	0.14146	0.16051	0.16543	0.14288	0.14864
0.15544	0.14968	0.15185	0.14109	0.15974	0.16362	0.1408	0.14002
0.15284	0.14853	0.15016	0.14065	0.15995	0.1638	0.14178	0.1445
0.15295	0.14912	0.15053	0.14097	0.1609	0.16391	0.14199	0.14088
0.15324	0.14787	0.15098	0.14055	0.16091	0.16442	0.14266	0.14279
0.15252	0.14709	0.14924	0.14003	0.16012	0.16293	0.13964	0.13939
0.152	0.14564	0.14927	0.13866	0.16021	0.16284	0.13719	0.13619
0.15423	0.14891	0.14927	0.14044	0.16161	0.16325	0.14044	0.13956
0.15184	0.14642	0.14928	0.13857	0.16029	0.16393	0.13879	0.14197
0.15365	0.14689	0.14835	0.13932	0.15979	0.16365	0.13822	0.11399
0.1522	0.14706	0.14873	0.139	0.16076	0.16278	0.14009	0.13805
0.15398	0.14749	0.14817	0.13804	0.16143	0.1647	0.13899	0.10829
0.15195	0.14666	0.14854	0.13908	0.16088	0.16345	0.14027	0.13934
0.15316	0.14741	0.14999	0.14062	0.15927	0.16399	0.14023	0.14116
0.15324	0.1477	0.14927	0.1388	0.16076	0.16172	0.14003	0.13918
0.15364	0.14775	0.14858	0.13841	0.16165	0.16437	0.13944	0.13997
0.15468	0.14802	0.14922	0.13995	0.16273	0.16503	0.14066	0.14167
0.15519	0.14857	0.14891	0.13899	0.16323	0.16445	0.14022	0.1393
0.15448	0.14966	0.14873	0.13828	0.15989	0.16324	0.13946	0.13997
0.15103	0.14692	0.14585	0.13719	0.15836	0.161	0.13675	0.13682
0.15386	0.14898	0.14884	0.14071	0.16058	0.16304	0.13991	0.14065
0.15144	0.14594	0.14857	0.1392	0.15848	0.16212	0.13935	0.13914
0.15456	0.14872	0.15037	0.14029	0.16088	0.16473	0.14126	0.14462
0.15538	0.14848	0.15012	0.13954	0.16084	0.16331	0.13985	0.13592
0.15391	0.14737	0.14876	0.13901	0.16049	0.1638	0.14098	0.14604
0.15489	0.14858	0.1499	0.14045	0.16022	0.16515	0.14008	0.14466
0.15254	0.14777	0.14916	0.13875	0.16056	0.16316	0.14027	0.14051
0.15248	0.14674	0.14838	0.1395	0.15983	0.1623	0.13914	0.14091
0.15272	0.1471	0.15054	0.13944	0.16061	0.16379	0.14027	0.14152
0.15244	0.14708	0.14869	0.13949	0.16285	0.16422	0.14031	0.13922
0.15289	0.14789	0.14865	0.13975	0.16211	0.16477	0.13984	0.14076
0.15486	0.14823	0.14901	0.14074	0.16197	0.16524	0.13582	0.13983
0.15535	0.14815	0.14941	0.14041	0.16556	0.16733	0.14186	0.14183
0.15296	0.1476	0.14901	0.13918	0.16047	0.16387	0.13925	0.13942
0.15448	0.14617	0.15049	0.13952	0.1621	0.16443	0.14097	0.14103
0.15413	0.14805	0.14924	0.13975	0.16339	0.16443	0.14027	0.16466
0.15172	0.1475	0.14939	0.14041	0.16004	0.1625	0.13909	0.15141
0.15456	0.14948	0.1502	0.14072	0.1631	0.1656	0.14053	0.13553
0.1535	0.14797	0.14963	0.13949	0.15884	0.16232	0.13888	0.14303
0.1541	0.14844	0.15022	0.13997	0.16054	0.1634	0.14198	0.14278
0.15432	0.14803	0.15097	0.14044	0.15993	0.16234	0.14323	0.13522
0.15341	0.14816	0.15131	0.1402	0.16128	0.16399	0.14355	0.1395
0.1531	0.14779	0.14961	0.14064	0.1598	0.16338	0.14222	0.15108
0.15262	0.14827	0.14994	0.13954	0.15975	0.163	0.14201	0.14194
0.15223	0.14732	0.14907	0.13938	0.15807	0.16145	0.14369	0.14615
0.15201	0.14695	0.14992	0.14039	0.16053	0.162	0.14189	0.13061
0.15398	0.14824	0.1507	0.14087	0.15956	0.16348	0.14343	0.14484
0.15392	0.14818	0.15088	0.1398	0.15969	0.16381	0.14246	0.14233
0.15283	0.14855	0.15034	0.14085	0.15931	0.16421	0.14169	0.14049
0.15412	0.14879	0.15011	0.14049	0.16046	0.1636	0.1435	0.14311
0.15339	0.1466	0.1491	0.13965	0.15996	0.16259	0.14158	0.14043
0.15286	0.14728	0.14902	0.13921	0.15912	0.16245	0.14182	0.14154
0.15352	0.14846	0.1503	0.14096	0.16193	0.16384	0.14324	0.14385
0.15295	0.14785	0.15023	0.13976	0.15898	0.16142	0.14171	0.13885
0.15396	0.14642	0.15011	0.13989	0.15931	0.16334	0.14146	0.16933
0.15451	0.14799	0.15237	0.14005	0.16219	0.16291	0.14332	0.13405
0.1532	0.14751	0.14972	0.13967	0.15775	0.16174	0.1431	0.15358
0.15252	0.14653	0.14966	0.1402	0.16025	0.16305	0.14203	0.14095
0.15415	0.14876	0.1513	0.1411	0.16203	0.16377	0.14237	0.14381
0.15268	0.14616	0.14964	0.13908	0.15871	0.16239	0.14143	0.14356
0.15211	0.14723	0.14933	0.13976	0.16026	0.16341	0.14303	0.14211
0.15308	0.14791	0.15006	0.14029	0.15975	0.16262	0.1428	0.14157
0.15269	0.1472	0.14972	0.13913	0.15982	0.16213	0.14134	0.14256
0.15277	0.14662	0.14962	0.13968	0.15833	0.16066	0.14257	0.15356
0.15329	0.14863	0.15124	0.14056	0.16047	0.16418	0.11922	0.14272
0.1529	0.14791	0.15058	0.13935	0.16151	0.16176	0.14289	0.14118
0.15291	0.14736	0.151	0.14	0.15949	0.16261	0.14039	0.14052
0.15423	0.14716	0.15035	0.14017	0.16302	0.16532	0.14311	0.13825
0.15314	0.14707	0.14974	0.13886	0.16003	0.16218	0.14203	0.13828
0.15293	0.14793	0.14992	0.13892	0.15977	0.16283	0.14266	0.13914
0.15445	0.14869	0.15034	0.13965	0.16101	0.16205	0.14196	0.14214
0.15265	0.14768	0.14947	0.13989	0.15985	0.16156	0.14015	0.14237
0.15267	0.14658	0.14867	0.13927	0.15897	0.16238	0.14047	0.14016
0.15305	0.14785	0.14997	0.13943	0.1608	0.16416	0.14318	0.13964
0.15299	0.14717	0.1493	0.13947	0.15914	0.16207	0.13988	0.13447
0.15312	0.14615	0.1497	0.13926	0.15825	0.16254	0.1394	0.18753
0.15473	0.14832	0.14976	0.14011	0.16035	0.16337	0.14166	0.14304
0.15459	0.14766	0.15103	0.14073	0.16071	0.16368	0.14225	0.14172
0.1535	0.14765	0.15015	0.14034	0.15973	0.16301	0.1409	0.13992
0.15484	0.1483	0.15026	0.14073	0.16001	0.16426	0.14229	0.1421
0.15474	0.14753	0.1496	0.13898	0.16021	0.16279	0.14139	0.14415
0.15437	0.148	0.15011	0.13999	0.16293	0.1642	0.14301	0.14393
0.15286	0.14696	0.15034	0.14045	0.16138	0.1639	0.14314	0.1406
0.15305	0.14718	0.1499	0.1404	0.16138	0.1617	0.14174	0.14177
0.15323	0.14792	0.15028	0.1405	0.15835	0.16273	0.14051	0.14112
0.1536	0.14737	0.15067	0.14046	0.15995	0.16406	0.14401	0.13866
0.15324	0.14742	0.14928	0.14006	0.15943	0.16275	0.14102	0.13998
0.15276	0.14646	0.15047	0.14052	0.16037	0.16219	0.143	0.20988
0.15466	0.14842	0.15183	0.14175	0.16183	0.1631	0.14365	0.13279
0.15076	0.14641	0.14969	0.13932	0.15842	0.16166	0.14093	0.13958
0.15269	0.14788	0.14877	0.13889	0.16056	0.16406	0.14187	0.14399
0.15397	0.14745	0.15161	0.14178	0.16214	0.16414	0.14256	0.13942
0.15333	0.14655	0.15048	0.14088	0.1607	0.16422	0.14203	0.14057
0.15326	0.14735	0.1498	0.13978	0.15867	0.16209	0.14265	0.14093
0.155	0.14841	0.15084	0.1412	0.161	0.16369	0.14285	0.14413
0.15412	0.14773	0.15101	0.14057	0.15954	0.16306	0.14276	0.14175
0.1531	0.14866	0.15011	0.13976	0.15988	0.16217	0.13731	0.14259
0.15526	0.1486	0.15074	0.14076	0.16007	0.16212	0.14327	0.14229
0.15264	0.14722	0.14971	0.13926	0.1588	0.16362	0.14204	0.14157
0.15275	0.1478	0.1506	0.14027	0.16183	0.16354	0.14121	0.14135
0.15594	0.14891	0.15124	0.14156	0.16194	0.16441	0.14458	0.14228
0.15306	0.14716	0.14937	0.13933	0.15994	0.16234	0.14175	0.14152
0.15301	0.14639	0.15024	0.13985	0.15819	0.16089	0.14264	0.14263
0.15477	0.14827	0.15033	0.14074	0.16045	0.16396	0.14402	0.14701
0.15391	0.14817	0.14952	0.13913	0.16023	0.16196	0.14225	0.14092
0.15374	0.14707	0.14996	0.14007	0.15934	0.16161	0.14231	0.14217
0.1543	0.14746	0.15077	0.1405	0.16163	0.16348	0.14315	0.14382
0.15252	0.14707	0.15034	0.13979	0.16222	0.16235	0.14124	0.14111
0.15303	0.14723	0.14934	0.14018	0.15883	0.16349	0.14147	0.14256
0.15424	0.14834	0.15155	0.14045	0.15986	0.16355	0.14342	0.13643
0.15247	0.14664	0.14785	0.13871	0.15819	0.16229	0.13878	0.13904
0.15363	0.14659	0.14907	0.13927	0.15869	0.16295	0.1392	0.14142
0.15437	0.14887	0.15025	0.1413	0.1612	0.16333	0.14211	0.13758
0.15234	0.14699	0.14861	0.13849	0.16078	0.16158	0.13894	0.14022
0.15314	0.1468	0.14927	0.13944	0.15858	0.16172	0.14038	0.14223
0.15356	0.14866	0.15002	0.14095	0.16159	0.16279	0.14167	0.11323
0.1533	0.14744	0.14972	0.13868	0.15802	0.16194	0.1399	0.14143
0.15571	0.14897	0.14985	0.13927	0.15975	0.16275	0.14005	0.14215
0.15298	0.1471	0.14978	0.14016	0.16011	0.16264	0.14204	0.14238
0.1532	0.14599	0.14998	0.13971	0.16082	0.1631	0.14135	0.14228
0.15254	0.1463	0.14957	0.13918	0.15945	0.1622	0.14135	0.14205
0.15297	0.14695	0.15003	0.14022	0.16032	0.16367	0.14151	0.14136
0.15271	0.14646	0.14965	0.13999	0.15972	0.16227	0.14086	0.14079
0.15262	0.14775	0.14869	0.13928	0.15874	0.1616	0.14017	0.14164
0.15421	0.14788	0.15035	0.14035	0.16138	0.16438	0.14108	0.14082
0.15561	0.14889	0.15013	0.13932	0.16053	0.16279	0.1403	0.1423
0.15437	0.14759	0.14935	0.13982	0.16124	0.16383	0.1386	0.14102
0.15351	0.14831	0.1503	0.14021	0.16173	0.16334	0.14062	0.14148
0.15308	0.1464	0.14862	0.13953	0.15782	0.16185	0.13756	0.14174
0.15441	0.1479	0.15042	0.14024	0.15865	0.16336	0.14168	0.14158
0.15336	0.14709	0.15018	0.13956	0.1603	0.16371	0.14016	0.14302
0.15155	0.14621	0.15011	0.14023	0.16133	0.16305	0.14056	0.14101
0.15463	0.14693	0.15042	0.13913	0.15837	0.16331	0.14607	0.14215
0.15463	0.14783	0.151	0.1407	0.16143	0.16358	0.095463	0.14122
0.15299	0.14745	0.15028	0.13992	0.15931	0.16159	0.13565	0.14092
0.15391	0.14767	0.15049	0.14033	0.16144	0.16317	0.14323	0.14214
0.15465	0.14777	0.15147	0.14094	0.16246	0.16475	0.14234	0.14344
0.15253	0.14702	0.15014	0.13954	0.1582	0.16144	0.14114	0.14092
0.15437	0.14789	0.1506	0.14064	0.15957	0.16284	0.14242	0.14147
0.15299	0.1472	0.15131	0.14067	0.16001	0.16297	0.14151	0.14282
0.15288	0.14595	0.14992	0.14052	0.16049	0.16169	0.14155	0.14144
0.15284	0.14547	0.15131	0.14086	0.16184	0.16334	0.14109	0.14162
0.15404	0.14783	0.15068	0.14108	0.16084	0.16284	0.14261	0.14367
0.15337	0.14685	0.15008	0.13989	0.15968	0.16342	0.14045	0.14144
0.15295	0.14621	0.15018	0.13993	0.15946	0.1625	0.14011	0.14109
0.15572	0.14793	0.15111	0.14094	0.1626	0.16552	0.14157	0.14196
0.15252	0.1472	0.15038	0.13985	0.16145	0.16273	0.14026	0.14006
0.15355	0.14603	0.15009	0.13979	0.16116	0.1632	0.13966	0.14017
0.15363	0.14876	0.15176	0.14093	0.16	0.16321	0.14063	0.14282
0.15275	0.14708	0.15005	0.14009	0.15838	0.16184	0.14103	0.14172
0.15303	0.14744	0.14967	0.13915	0.16088	0.1627	0.14034	0.14078
0.15369	0.14676	0.1514	0.14085	0.15923	0.16217	0.14247	0.14295
0.15367	0.14645	0.1507	0.1412	0.15971	0.16067	0.14091	0.14226
0.15318	0.14687	0.14865	0.13901	0.16107	0.16253	0.13978	0.14055
0.15313	0.1482	0.15083	0.14086	0.15974	0.16132	0.14243	0.14271
0.15283	0.14666	0.15049	0.13964	0.15871	0.16237	0.14076	0.14199
0.15291	0.14727	0.1491	0.13956	0.16158	0.16374	0.14131	0.14138
0.15639	0.14909	0.15221	0.14145	0.16194	0.16473	0.14205	0.14294
0.15427	0.1472	0.14962	0.14042	0.16115	0.16282	0.14183	0.14297
0.15313	0.14679	0.14982	0.13983	0.15898	0.16207	0.14116	0.14138
0.15444	0.14747	0.15018	0.14077	0.16036	0.16394	0.13894	0.14214
0.15558	0.14776	0.15126	0.14128	0.16024	0.16393	0.1394	0.14194
