0.07425	0.077503	0.06848	0.054838
0.071443	0.076703	0.067944	0.054439
0.073832	0.07861	0.068042	0.05522
0.073627	0.077729	0.068677	0.055386
0.073076	0.077574	0.070785	0.05462
0.075983	0.078086	0.072032	0.055891
0.073715	0.077647	0.06951	0.05534
0.072263	0.077205	0.068756	0.055793
0.071985	0.077854	0.069286	0.054594
0.074111	0.076533	0.069793	0.054451
0.07216	0.076548	0.066839	0.054387
0.074302	0.078234	0.070791	0.054885
0.073817	0.077482	0.068636	0.054266
0.072897	0.076441	0.068179	0.055199
0.072252	0.077142	0.069142	0.055445
0.072129	0.076323	0.068821	0.054731
0.071638	0.077012	0.067371	0.053751
0.071971	0.075914	0.068815	0.054109
0.074836	0.077264	0.06853	0.055087
0.074792	0.076893	0.067676	0.055465
0.073658	0.076616	0.069221	0.053986
0.074827	0.076087	0.068345	0.054392
0.074043	0.077616	0.068839	0.055203
0.074424	0.077334	0.07069	0.055456
0.076178	0.077925	0.068381	0.054955
0.073662	0.077539	0.067831	0.054481
0.074286	0.077096	0.068176	0.054564
0.071531	0.076586	0.067645	0.054345
0.074597	0.077407	0.069309	0.055231
0.073371	0.077984	0.068874	0.053653
0.073048	0.077724	0.069626	0.055362
0.073991	0.077145	0.068152	0.053982
0.074093	0.076671	0.069046	0.054777
0.07274	0.077168	0.067087	0.054376
0.074262	0.077164	0.068587	0.055082
0.072288	0.076735	0.066455	0.053952
0.073241	0.077379	0.069022	0.05447
0.072709	0.077702	0.068552	0.054468
0.073418	0.078157	0.070628	0.05516
0.073443	0.077527	0.068206	0.054439
0.073403	0.078363	0.068735	0.054846
0.074788	0.079358	0.069855	0.054582
0.074539	0.078897	0.07071	0.054962
0.072567	0.077969	0.067611	0.055298
0.07375	0.077953	0.068776	0.054386
0.072505	0.078279	0.066653	0.054454
0.074085	0.07793	0.067687	0.054543
0.072534	0.07641	0.067028	0.052931
0.072942	0.078453	0.067665	0.054018
0.072398	0.077946	0.068925	0.054575
0.07273	0.078598	0.068315	0.054107
0.071692	0.078414	0.069213	0.05411
0.073339	0.079458	0.070676	0.054411
0.071894	0.077721	0.069048	0.054381
0.0733	0.078506	0.069093	0.053687
0.07308	0.078722	0.068701	0.053886
0.073537	0.078306	0.06886	0.053556
0.072527	0.07829	0.067549	0.05413
0.073078	0.079077	0.068798	0.05455
0.072741	0.078704	0.069597	0.054605
0.072198	0.077987	0.068602	0.053996
0.072336	0.078502	0.068218	0.054073
0.071702	0.077552	0.067001	0.052965
0.071452	0.077881	0.069171	0.053773
0.072058	0.07722	0.068717	0.054339
0.073483	0.078789	0.068037	0.053261
0.071578	0.078048	0.0704	0.053629
0.072892	0.079207	0.070412	0.05397
0.072465	0.078549	0.069125	0.053369
0.071936	0.078445	0.069286	0.053742
0.071189	0.078327	0.069436	0.054846
0.071768	0.077409	0.068467	0.053619
0.071818	0.079146	0.071654	0.053934
0.072101	0.077391	0.067994	0.053147
0.073939	0.07942	0.07264	0.054986
0.074138	0.076939	0.06839	0.054361
0.072879	0.077974	0.069328	0.05434
0.072205	0.075938	0.068641	0.054986
0.072516	0.077368	0.068634	0.054708
0.071824	0.077083	0.068715	0.055028
0.072845	0.078239	0.070014	0.054685
0.072884	0.079215	0.070391	0.054407
0.072117	0.077424	0.069151	0.053772
0.073619	0.078307	0.070821	0.054664
0.072058	0.077877	0.068257	0.054194
0.072241	0.077508	0.070193	0.053822
0.072558	0.07815	0.068095	0.054182
0.071173	0.077102	0.069507	0.053821
0.071492	0.078894	0.070876	0.054612
0.071708	0.076763	0.06854	0.054531
0.072874	0.077761	0.070012	0.054708
0.073712	0.077579	0.069936	0.055148
0.07482	0.078403	0.06962	0.053762
0.074641	0.07919	0.071501	0.054718
0.07453	0.077431	0.068242	0.054383
0.07227	0.076985	0.068638	0.054221
0.073352	0.076273	0.068919	0.054549
0.07177	0.076301	0.068593	0.054811
0.073635	0.076528	0.071022	0.0545
0.073445	0.077607	0.06857	0.054394
0.074956	0.07647	0.067903	0.055067
0.07502	0.078642	0.071868	0.055603
0.075566	0.07681	0.070262	0.055619
0.074648	0.077632	0.070547	0.05469
0.075808	0.076237	0.069623	0.05541
0.074684	0.076032	0.067882	0.055305
0.074248	0.076491	0.068	0.055553
0.074526	0.077403	0.070708	0.055434
0.073874	0.076185	0.068777	0.053932
0.076657	0.077101	0.07025	0.055434
0.073525	0.076679	0.067605	0.055293
0.075289	0.078135	0.069235	0.055498
0.074424	0.076819	0.069731	0.054719
0.077528	0.077559	0.069784	0.055598
0.07387	0.075364	0.067143	0.055413
0.075868	0.076538	0.067641	0.055284
0.074773	0.075236	0.066354	0.054448
0.07575	0.075752	0.066564	0.055316
0.076779	0.077346	0.069934	0.054871
0.075677	0.076578	0.071346	0.054618
0.073775	0.077464	0.068651	0.055009
0.076051	0.076042	0.068774	0.055031
0.072834	0.076345	0.070833	0.054618
0.075189	0.076354	0.068186	0.055391
0.074705	0.076662	0.068976	0.05475
0.074458	0.075692	0.06724	0.055107
0.077267	0.077462	0.067096	0.054873
0.074421	0.076356	0.067451	0.055444
0.073927	0.076488	0.067135	0.056103
0.074245	0.076063	0.066737	0.055606
0.075222	0.076554	0.0687	0.055721
0.075093	0.075588	0.068466	0.055374
0.078081	0.077695	0.069835	0.056498
0.07418	0.075408	0.068352	0.05481
0.07881	0.07808	0.069051	0.056473
0.077769	0.077594	0.069106	0.056021
0.076003	0.077221	0.067325	0.054791
0.076541	0.076272	0.068682	0.055285
0.076712	0.077255	0.066739	0.055686
0.074626	0.075769	0.066371	0.055167
0.075258	0.076739	0.067156	0.055363
0.075707	0.07687	0.067446	0.055327
0.075235	0.077443	0.068463	0.05474
0.075243	0.077655	0.06933	0.055356
0.076109	0.076969	0.067194	0.054842
0.074852	0.077452	0.069939	0.055349
0.074814	0.077018	0.069514	0.054975
0.075433	0.077022	0.067501	0.05601
0.073029	0.076115	0.065816	0.054562
0.073965	0.075975	0.067237	0.054835
0.075692	0.078297	0.070475	0.055162
0.075612	0.076867	0.069056	0.054443
0.076045	0.077534	0.066748	0.054299
0.074003	0.076216	0.067125	0.053929
0.075765	0.077761	0.069345	0.054736
0.075705	0.076528	0.068678	0.054944
0.07735	0.076586	0.067774	0.054557
0.076419	0.077365	0.069077	0.05587
0.073958	0.075647	0.066936	0.053826
0.073955	0.076842	0.070453	0.054096
0.073692	0.076533	0.068578	0.054739
0.074653	0.076645	0.068173	0.055048
0.074733	0.076105	0.068201	0.055337
0.075605	0.07619	0.06808	0.054669
0.077314	0.076405	0.068176	0.055351
0.075607	0.077101	0.06856	0.055653
0.075471	0.077597	0.070306	0.055731
0.074614	0.076966	0.068207	0.055426
0.075853	0.076839	0.068353	0.055875
0.074557	0.07628	0.067523	0.054942
0.074141	0.077664	0.070174	0.055006
0.074943	0.075766	0.066137	0.055355
0.075113	0.077099	0.068962	0.0544
0.076265	0.07762	0.068191	0.055804
0.073408	0.076853	0.067565	0.054866
0.075408	0.078206	0.070858	0.055368
0.073187	0.076815	0.067981	0.055043
0.076309	0.077767	0.068764	0.054743
0.07308	0.077652	0.069565	0.055438
0.074816	0.077017	0.068363	0.054552
0.074399	0.077263	0.067629	0.056057
0.073751	0.076838	0.067584	0.056211
0.073744	0.07706	0.067652	0.054496
0.073877	0.077562	0.068093	0.054448
0.073762	0.078165	0.068811	0.055444
0.071401	0.075512	0.067466	0.054177
0.073263	0.0772	0.068468	0.055117
0.072581	0.076659	0.068194	0.053906
0.073797	0.077732	0.069524	0.055612
0.073603	0.076556	0.068198	0.054876
0.073523	0.076561	0.067605	0.054732
0.074989	0.078557	0.067466	0.055044
0.077412	0.078281	0.068505	0.054976
0.074641	0.077602	0.068283	0.054976
0.073598	0.078323	0.068236	0.055207
0.073968	0.077078	0.067528	0.055069
0.071849	0.077269	0.069515	0.055123
0.074176	0.077139	0.067318	0.054402
0.074679	0.078972	0.068829	0.055692
0.074305	0.07862	0.068703	0.055228
0.073281	0.077746	0.070693	0.054774
0.072965	0.077646	0.069721	0.054864
0.072441	0.077119	0.068091	0.055011
0.071082	0.077715	0.068671	0.053864
0.070721	0.076863	0.06853	0.054577
0.072184	0.077147	0.069528	0.054221
0.07112	0.076916	0.0707	0.053889
0.073111	0.078557	0.0698	0.054531
0.071956	0.077378	0.071369	0.05485
0.072897	0.078547	0.071344	0.053823
0.074422	0.078583	0.068563	0.055388
0.072306	0.079039	0.069233	0.054404
0.074136	0.078326	0.072299	0.055302
0.072726	0.077944	0.068084	0.055151
0.07128	0.077416	0.068144	0.055365
0.073064	0.079094	0.069328	0.053729
0.073069	0.078415	0.070105	0.054142
0.073635	0.077134	0.067613	0.05456
0.071852	0.077422	0.067584	0.053217
0.073868	0.077044	0.06998	0.054518
0.071927	0.077373	0.069138	0.055095
0.075182	0.078379	0.070547	0.054768
0.073834	0.078036	0.07086	0.054685
0.074327	0.07655	0.067314	0.053684
0.074183	0.077059	0.068968	0.054428
0.074413	0.076399	0.067874	0.05477
0.073853	0.076688	0.066831	0.054191
0.07497	0.077933	0.068463	0.055096
0.075146	0.077273	0.068757	0.055334
0.075821	0.077037	0.069968	0.055766
0.076582	0.078099	0.070257	0.05461
0.074682	0.077009	0.071007	0.055626
0.073254	0.077774	0.068794	0.054994
0.074158	0.077005	0.067196	0.054507
0.07426	0.076217	0.067014	0.05424
0.074638	0.077407	0.069658	0.054514
0.075036	0.077566	0.069685	0.055285
0.074644	0.077051	0.066961	0.053695
0.076608	0.076927	0.069943	0.055937
0.075322	0.077263	0.069818	0.055228
0.074991	0.076075	0.067837	0.05459
0.077094	0.077234	0.06953	0.055455
0.073347	0.075859	0.068284	0.054211
0.076041	0.078404	0.069843	0.055506
0.074836	0.076081	0.068098	0.055228
0.074246	0.076461	0.067178	0.055007
0.073078	0.074885	0.066818	0.054806
0.075369	0.076606	0.069477	0.055363
0.07477	0.075518	0.067812	0.054789
0.07385	0.076431	0.068676	0.054434
0.077023	0.078016	0.067564	0.056013
0.074536	0.076323	0.067957	0.054163
0.073445	0.076682	0.067495	0.055812
0.07443	0.077236	0.070666	0.054817
0.07229	0.075838	0.066708	0.054702
0.075637	0.07735	0.06896	0.055755
0.074214	0.076794	0.068348	0.054373
0.074252	0.07708	0.069061	0.054715
0.074978	0.075826	0.069798	0.054857
0.073334	0.077086	0.070572	0.054836
0.075003	0.076581	0.069589	0.05529
0.074629	0.076532	0.070972	0.054273
0.074413	0.0764	0.068351	0.054824
0.075014	0.077398	0.06935	0.055477
0.076225	0.076745	0.069356	0.055288
0.076656	0.07681	0.068466	0.055208
0.073928	0.076772	0.068366	0.054332
0.075641	0.076601	0.068112	0.055403
0.076169	0.077126	0.066762	0.055355
0.074829	0.075821	0.068333	0.055129
0.076448	0.077256	0.068948	0.055438
0.075387	0.077426	0.068727	0.055946
0.074462	0.076481	0.068646	0.054862
0.074581	0.07505	0.070238	0.054372
0.073171	0.076235	0.068604	0.055229
0.075921	0.075388	0.067566	0.057033
0.075047	0.07643	0.066835	0.055658
0.07586	0.075344	0.068425	0.055831
0.074575	0.076246	0.067215	0.055137
0.075598	0.076	0.068552	0.054668
0.075719	0.077642	0.070527	0.056541
0.075759	0.076918	0.067804	0.055271
0.075655	0.078073	0.071419	0.056047
0.077742	0.077186	0.06759	0.055977
0.074743	0.076505	0.068405	0.054213
0.075696	0.076698	0.068525	0.055537
0.074176	0.076127	0.067867	0.054704
0.076963	0.075684	0.068997	0.055575
0.076321	0.076954	0.07031	0.055191
0.077316	0.077281	0.067988	0.057882
0.076337	0.077818	0.068828	0.055612
0.076602	0.07764	0.071571	0.055915
0.074339	0.076029	0.067838	0.054907
0.074612	0.075116	0.067177	0.055815
0.07323	0.075151	0.067623	0.054737
0.077314	0.07798	0.069741	0.054862
0.075307	0.075661	0.067904	0.0537
0.075975	0.077629	0.068538	0.056142
0.076572	0.076631	0.070729	0.055899
0.077508	0.077927	0.071501	0.055415
0.075451	0.076214	0.068698	0.05517
0.07316	0.076259	0.068517	0.054789
0.075559	0.077235	0.068819	0.056096
0.076341	0.077266	0.068314	0.055573
0.074985	0.076301	0.069231	0.055229
0.077222	0.075663	0.069082	0.054748
0.074691	0.07689	0.067888	0.054814
0.077115	0.077394	0.069932	0.055022
0.073978	0.076933	0.069894	0.055378
0.074802	0.076725	0.071689	0.056386
0.075313	0.076617	0.068654	0.054008
0.074129	0.076463	0.069105	0.055476
0.0742	0.07633	0.069032	0.055357
0.076705	0.07678	0.0683	0.055667
0.072963	0.074968	0.066983	0.055301
0.073878	0.077195	0.068366	0.054511
0.076381	0.07657	0.070338	0.056248
0.074778	0.07632	0.06814	0.054884
0.076366	0.077544	0.068192	0.056255
0.075339	0.076304	0.067818	0.055637
0.076524	0.077286	0.067609	0.057072
0.0752	0.078414	0.069393	0.057243
0.074084	0.075373	0.069098	0.055864
0.074086	0.076903	0.069477	0.055446
0.073636	0.077384	0.069414	0.056077
0.073311	0.07671	0.068377	0.056083
0.075808	0.078265	0.069018	0.056161
0.075847	0.077777	0.069623	0.055797
0.075097	0.076106	0.068189	0.054844
0.077547	0.077784	0.070481	0.05674
0.075552	0.076509	0.069683	0.055297
0.075286	0.076362	0.070776	0.055749
0.078037	0.076769	0.069027	0.056657
0.07643	0.076799	0.06881	0.055293
0.075866	0.076988	0.069254	0.055828
0.07634	0.077552	0.071182	0.055902
0.076766	0.077082	0.069064	0.057401
0.074752	0.076281	0.068624	0.056669
0.077693	0.077382	0.068626	0.056468
0.074877	0.076698	0.069342	0.056029
0.075522	0.07633	0.067981	0.055841
0.073145	0.076164	0.068685	0.055333
0.07437	0.076586	0.069993	0.055783
0.07396	0.076217	0.069402	0.055851
0.07701	0.077654	0.070195	0.056722
0.073521	0.076137	0.068385	0.05497
0.074814	0.07666	0.071183	0.055117
0.074786	0.076967	0.070564	0.056101
0.075911	0.0783	0.068481	0.056849
0.07661	0.076922	0.07186	0.056049
0.077018	0.076382	0.068467	0.056448
0.074403	0.076295	0.066939	0.055665
0.076633	0.077408	0.069963	0.055894
0.075065	0.077338	0.072153	0.05584
0.076084	0.076811	0.06928	0.055191
0.07581	0.07745	0.070182	0.055412
0.07696	0.077271	0.070261	0.056041
0.076075	0.076766	0.070576	0.055669
0.07908	0.078196	0.070375	0.056799
0.07787	0.077515	0.067348	0.055598
0.076496	0.076087	0.068237	0.055835
0.076277	0.078106	0.069708	0.055966
0.07357	0.076915	0.071945	0.055488
0.075877	0.078464	0.071289	0.056238
0.076807	0.076186	0.069122	0.056403
0.075999	0.076343	0.070028	0.056101
0.074668	0.076181	0.068316	0.055976
0.075301	0.077462	0.068675	0.055477
0.076721	0.076015	0.073044	0.056667
0.074659	0.076732	0.067325	0.05455
0.076984	0.076696	0.070311	0.054988
0.07595	0.076262	0.069215	0.056843
0.07523	0.077548	0.069567	0.055677
0.076589	0.078086	0.07225	0.056995
0.075549	0.076876	0.069804	0.055466
0.075942	0.07688	0.071031	0.055849
0.075581	0.077026	0.069644	0.056275
0.076691	0.077396	0.070294	0.056356
0.077373	0.077098	0.07032	0.055552
0.077191	0.077026	0.069154	0.055539
0.077157	0.076662	0.07	0.055697
0.076647	0.075793	0.069449	0.056404
0.075906	0.076311	0.068562	0.054976
0.076869	0.07717	0.070584	0.056259
0.074934	0.076278	0.069792	0.055187
0.075671	0.076639	0.069559	0.056362
0.076146	0.077453	0.069497	0.054857
0.077222	0.077014	0.068446	0.05533
0.076508	0.07872	0.070387	0.056575
0.074534	0.075438	0.069049	0.054787
0.07854	0.078709	0.071242	0.055246
0.07711	0.07659	0.068357	0.056262
0.076082	0.078583	0.071256	0.055127
0.074136	0.076791	0.068034	0.055215
0.074127	0.077336	0.069373	0.054638
0.074878	0.075929	0.067935	0.054796
0.074273	0.077389	0.068482	0.054665
0.075494	0.076159	0.068649	0.054899
0.074873	0.077306	0.068767	0.054757
0.07364	0.075966	0.069231	0.054467
0.073588	0.077497	0.067761	0.055438
0.073699	0.074692	0.06734	0.053414
0.073417	0.076339	0.070483	0.055417
0.07276	0.075872	0.070743	0.055318
0.076184	0.075914	0.068906	0.055433
0.076954	0.076543	0.070119	0.056394
0.073911	0.076852	0.068773	0.054535
0.074721	0.076812	0.071351	0.056136
0.075422	0.076917	0.070281	0.055183
0.075129	0.075895	0.067381	0.055534
0.074857	0.07665	0.069594	0.054599
0.075244	0.075965	0.071269	0.055906
0.075347	0.07672	0.068031	0.055778
0.074498	0.075338	0.070335	0.055518
0.075305	0.077433	0.073633	0.055852
0.074828	0.075885	0.067921	0.055079
0.075311	0.076455	0.068549	0.055255
0.077457	0.076518	0.070369	0.055322
0.075268	0.076021	0.068451	0.055307
0.077051	0.076687	0.070367	0.054444
0.07566	0.07877	0.069219	0.05624
0.076123	0.075904	0.06898	0.054707
0.074043	0.076978	0.067393	0.05465
0.073935	0.076895	0.068569	0.054306
0.075849	0.077877	0.069745	0.055985
0.073049	0.075758	0.068216	0.055011
0.076322	0.078165	0.072124	0.055247
0.073316	0.075345	0.067398	0.053697
0.074288	0.077717	0.069491	0.05504
0.073768	0.076381	0.068159	0.054727
0.07417	0.077648	0.069152	0.054794
0.075227	0.076928	0.069871	0.055208
0.074056	0.076962	0.069457	0.054268
0.075186	0.0767	0.066582	0.055141
0.075836	0.07709	0.068362	0.05478
0.073266	0.077332	0.067653	0.054467
0.075808	0.077193	0.07013	0.055822
0.076077	0.078469	0.071072	0.054708
0.074803	0.077715	0.068439	0.05414
0.074889	0.077497	0.069878	0.05398
0.073914	0.076855	0.066339	0.054383
0.076789	0.077373	0.066611	0.0556
0.07516	0.078007	0.069043	0.055963
0.075433	0.076479	0.067253	0.054761
0.074702	0.077251	0.067977	0.055188
0.076454	0.07718	0.06649	0.055065
0.074357	0.076877	0.066623	0.054715
0.073037	0.077967	0.069108	0.055586
0.072825	0.078025	0.069481	0.05478
0.074839	0.077504	0.067607	0.054891
0.075856	0.07744	0.067796	0.055994
0.075588	0.077487	0.068595	0.054865
0.074621	0.077411	0.067763	0.055912
0.07608	0.077967	0.066863	0.053673
0.074848	0.077454	0.069952	0.054659
0.073795	0.077068	0.069673	0.054741
0.074142	0.07779	0.06975	0.05418
0.07584	0.077349	0.067135	0.055353
0.076604	0.077964	0.069527	0.054613
0.074476	0.076721	0.067916	0.055065
0.07523	0.077077	0.069271	0.055387
0.075547	0.077221	0.070544	0.05494
0.075672	0.077768	0.070039	0.055813
0.074794	0.07584	0.06889	0.054217
0.074917	0.075806	0.067725	0.055358
0.070665	0.074951	0.068071	0.053388
0.075377	0.076285	0.069552	0.054535
0.075625	0.07771	0.070112	0.054516
0.076281	0.076746	0.068099	0.055241
0.074807	0.076325	0.067875	0.054436
0.076638	0.07649	0.070506	0.05599
0.074054	0.0762	0.068488	0.05381
0.074358	0.07607	0.070901	0.055026
0.074929	0.077984	0.069713	0.055979
0.075531	0.076286	0.070193	0.055135
0.07628	0.076563	0.069085	0.05562
0.075874	0.075848	0.068479	0.055526
0.07606	0.076608	0.067872	0.056292
0.075178	0.076022	0.069097	0.054875
0.07592	0.077077	0.068787	0.055247
0.075875	0.076045	0.067524	0.055599
0.077026	0.077458	0.069754	0.055702
0.076756	0.07778	0.069912	0.055599
0.075338	0.076935	0.06856	0.054783
0.076004	0.077596	0.072365	0.054795
0.075986	0.077267	0.070982	0.054277
0.07626	0.078005	0.072246	0.055282
0.076472	0.077348	0.072395	0.055863
0.074923	0.076447	0.069372	0.055361
0.075243	0.075986	0.068786	0.055798
0.076587	0.07808	0.07099	0.055966
0.074667	0.077612	0.072556	0.055151
0.075309	0.076148	0.069055	0.054928
0.074878	0.075454	0.068208	0.054533
0.074936	0.076608	0.068223	0.05532
0.074153	0.076725	0.070599	0.055215
0.0756	0.07732	0.068623	0.054403
0.075313	0.078028	0.072004	0.054619
0.075143	0.077855	0.071076	0.055273
0.077096	0.077832	0.070422	0.056082
0.075965	0.078026	0.068173	0.054858
0.076596	0.07736	0.070038	0.055138
0.07474	0.077819	0.072009	0.054044
0.078065	0.077688	0.070402	0.056069
0.076475	0.078196	0.069194	0.054437
0.077497	0.077553	0.070021	0.056285
0.078332	0.078998	0.071027	0.055611
0.07567	0.076108	0.069107	0.055667
0.076116	0.077057	0.069609	0.055742
0.076183	0.076454	0.070327	0.056009
0.076081	0.077385	0.069296	0.055904
0.075491	0.076817	0.070731	0.055768
0.074794	0.076138	0.068254	0.054918
0.07705	0.076737	0.069056	0.055193
0.075049	0.077161	0.07087	0.055226
0.078369	0.078818	0.072153	0.055214
0.073719	0.077297	0.070901	0.055457
0.076682	0.076868	0.067517	0.056027
0.074074	0.077846	0.071217	0.055087
0.075838	0.076529	0.069858	0.055725
0.076458	0.077307	0.071263	0.054962
0.076032	0.077012	0.071083	0.054991
0.073749	0.076575	0.070972	0.055403
0.075434	0.077261	0.072017	0.054054
0.076832	0.076829	0.069929	0.055599
0.073766	0.076282	0.069938	0.054819
0.075787	0.076155	0.067669	0.056013
0.075734	0.076774	0.070313	0.056148
0.076451	0.077714	0.06974	0.056499
0.075264	0.076438	0.068132	0.055329
0.074163	0.076743	0.067698	0.054766
0.076501	0.07684	0.068568	0.05609
0.074318	0.077948	0.073011	0.054874
0.075283	0.077984	0.070974	0.055942
0.077031	0.077062	0.06875	0.05525
0.074772	0.076635	0.07119	0.054336
0.076853	0.077562	0.070949	0.055182
0.075072	0.076444	0.068572	0.055025
0.075538	0.077713	0.068629	0.055269
0.078113	0.077662	0.071801	0.055872
0.074809	0.078484	0.072214	0.054845
0.076005	0.077151	0.069409	0.054311
0.077021	0.077062	0.06787	0.054739
0.075866	0.076672	0.069706	0.054791
0.076734	0.078322	0.069634	0.055019
0.076393	0.076099	0.069088	0.054259
0.074521	0.077064	0.068823	0.054869
0.075444	0.076421	0.070832	0.054619
0.07826	0.077756	0.069758	0.055307
0.077637	0.076349	0.068685	0.055616
0.075462	0.076434	0.070006	0.055127
0.073165	0.076062	0.0696	0.05537
0.077603	0.077869	0.069257	0.055986
0.074134	0.075463	0.068416	0.055021
0.074837	0.077001	0.068408	0.055327
0.076034	0.076646	0.068913	0.05546
0.075365	0.076263	0.069284	0.055652
0.077351	0.076276	0.068703	0.05628
0.076586	0.077991	0.069957	0.055877
0.076661	0.076568	0.071207	0.05586
0.075786	0.076502	0.067652	0.055822
0.077757	0.077072	0.070024	0.05568
0.076127	0.076682	0.070495	0.055059
0.078237	0.077216	0.067928	0.055962
0.076606	0.077119	0.070226	0.055808
0.074923	0.076287	0.069038	0.055072
0.077154	0.077177	0.069832	0.05529
0.077239	0.077019	0.071186	0.055674
0.077378	0.077889	0.069401	0.055863
0.074323	0.076556	0.069198	0.055434
0.075443	0.077457	0.070877	0.054483
0.07519	0.077427	0.071295	0.055302
0.074204	0.077545	0.069486	0.055271
0.074827	0.077566	0.071349	0.054607
0.074059	0.076836	0.071089	0.054826
0.074648	0.07723	0.070891	0.055164
0.074106	0.077155	0.069569	0.053929
0.075981	0.076524	0.070458	0.054526
0.073688	0.076714	0.070813	0.055383
0.073713	0.075977	0.071445	0.054695
0.076195	0.076271	0.070589	0.054578
0.075129	0.076746	0.06905	0.054601
0.073773	0.076581	0.070378	0.054876
0.075208	0.076854	0.070847	0.055655
0.074669	0.077759	0.07238	0.054797
0.075612	0.076059	0.070182	0.055238
0.074653	0.076694	0.069985	0.055171
0.075111	0.075387	0.070161	0.055072
0.07457	0.076683	0.070023	0.054446
0.074701	0.075483	0.069389	0.055493
0.073518	0.076412	0.068866	0.05492
0.075621	0.076935	0.070585	0.055325
0.073851	0.077151	0.070325	0.054855
0.076372	0.077054	0.071161	0.056401
0.074501	0.077392	0.071584	0.054963
0.075469	0.076918	0.06936	0.055941
0.077156	0.078317	0.07126	0.055866
0.076892	0.078353	0.073288	0.05592
0.074016	0.078257	0.070401	0.055167
0.075777	0.077154	0.06953	0.054171
0.078104	0.078488	0.072087	0.054854
0.078975	0.078101	0.071785	0.055952
0.076867	0.078441	0.068548	0.054649
0.076894	0.07754	0.070025	0.056257
0.076549	0.077515	0.06826	0.055008
0.07615	0.077021	0.06985	0.054983
0.07588	0.078145	0.070053	0.056043
0.076901	0.078421	0.069283	0.055782
0.074921	0.077638	0.070547	0.05467
0.076616	0.076468	0.068358	0.05438
0.073863	0.077544	0.071831	0.055038
0.075914	0.077535	0.069855	0.055126
0.07474	0.077134	0.070268	0.055288
0.076154	0.077025	0.068697	0.055063
0.075006	0.077641	0.068915	0.055585
0.076294	0.07675	0.068565	0.055739
0.077012	0.078649	0.072694	0.055724
0.07561	0.077614	0.071206	0.055121
0.075134	0.076714	0.068531	0.055519
0.076877	0.076875	0.069879	0.056031
0.075161	0.077799	0.070326	0.055127
0.072978	0.076026	0.069856	0.054632
0.075427	0.078438	0.071628	0.055437
0.076144	0.077568	0.070382	0.055675
0.076988	0.077373	0.069984	0.055979
0.076515	0.077778	0.069557	0.054839
0.074999	0.07667	0.069209	0.055641
0.078507	0.077484	0.067969	0.054542
0.075831	0.077197	0.068531	0.054808
0.077698	0.07804	0.069226	0.056158
0.08075	0.077402	0.069683	0.056727
0.075757	0.077031	0.070683	0.055416
0.076062	0.077307	0.071037	0.055959
0.076906	0.077044	0.069233	0.055172
0.076192	0.076478	0.069409	0.055374
0.074883	0.076579	0.068286	0.055268
0.07585	0.076323	0.071111	0.055203
0.076108	0.077478	0.069469	0.055176
0.074849	0.076432	0.071201	0.055306
0.076413	0.078421	0.069559	0.055269
0.077042	0.076596	0.071522	0.055197
0.074946	0.075816	0.067637	0.055743
0.076736	0.077592	0.069417	0.056106
0.077924	0.077194	0.068114	0.055385
0.07491	0.074889	0.067234	0.054924
0.077608	0.078469	0.06954	0.054934
0.076503	0.077358	0.070202	0.056488
0.075831	0.077394	0.068368	0.055216
0.076909	0.077735	0.06936	0.055826
0.077944	0.077006	0.069471	0.056498
0.076387	0.076836	0.070234	0.055923
0.076453	0.077976	0.072215	0.055572
0.075092	0.076591	0.069943	0.055901
0.076878	0.077693	0.071519	0.055266
0.077525	0.076587	0.069201	0.056258
0.078968	0.077958	0.072237	0.056601
0.075879	0.077724	0.070991	0.055653
0.07751	0.077102	0.071661	0.054731
0.07788	0.077658	0.072809	0.055771
0.078901	0.077652	0.070989	0.055629
0.076922	0.077379	0.071568	0.055991
0.075498	0.076686	0.069699	0.056456
0.076871	0.076717	0.069611	0.055202
0.075481	0.077728	0.069852	0.056174
0.075872	0.076512	0.069106	0.056164
0.075667	0.076485	0.069803	0.05575
0.076233	0.076576	0.068386	0.055552
0.074813	0.076076	0.068903	0.057415
0.075827	0.077733	0.07341	0.056291
0.075813	0.07589	0.070262	0.05588
0.07647	0.077282	0.068615	0.055387
0.076537	0.076683	0.071062	0.055142
0.07386	0.076265	0.068855	0.055692
0.077627	0.077015	0.071536	0.055855
0.079116	0.078373	0.0708	0.056052
0.078185	0.078102	0.072052	0.057419
0.077477	0.078086	0.072174	0.055099
0.077974	0.077294	0.069671	0.054797
0.075774	0.078128	0.071487	0.055884
0.076347	0.07672	0.069322	0.055623
0.076186	0.078135	0.069787	0.055261
0.077408	0.076929	0.070496	0.055906
0.07531	0.076775	0.070644	0.054838
0.076681	0.076916	0.07049	0.055877
0.076054	0.077136	0.070489	0.055235
0.075723	0.077367	0.070424	0.055531
0.076629	0.077981	0.070868	0.055344
0.074206	0.076342	0.069124	0.055056
0.076573	0.078368	0.071162	0.056484
0.075954	0.077598	0.069641	0.056229
0.076904	0.077232	0.070809	0.056315
0.078462	0.077841	0.070607	0.05541
0.07711	0.078312	0.070531	0.055774
0.076448	0.077027	0.069399	0.056141
0.076571	0.078104	0.070548	0.05536
0.078159	0.077526	0.07063	0.056618
0.075217	0.07702	0.069994	0.055264
0.076277	0.076769	0.068586	0.055693
0.077684	0.077107	0.069477	0.056026
0.077594	0.077286	0.071016	0.056008
